Student_ID,Age,Gender,Family_Income,Parent_Education,GPA,Attendance_Rate,Major,Course_Completion,Extracurriculars,Prior_Dropouts,Enrollment_Status
1,24,Female,Medium,High School,3.09,97.66,Literature,57.79,No,1,1
2,21,Male,Low,College Degree,3.29,85.02,Engineering,66.09,Yes,1,1
3,22,Female,High,College Degree,2.92,74.46,Engineering,83.97,No,0,0
4,24,Female,High,High School,3.7,72.79,Mathematics,100.0,No,0,1
5,20,Male,Medium,High School,2.59,79.93,Mathematics,79.07,Yes,0,1
6,22,Male,Medium,High School,2.86,68.74,Computer Science,61.31,Yes,0,0
7,22,Female,Medium,Master's Degree,3.15,71.36,Biology,100.0,No,0,1
8,24,Male,Medium,Master's Degree,3.2,75.77,Biology,33.63,Yes,0,1
9,19,Female,High,College Degree,3.02,82.93,Mathematics,88.47,No,0,1
10,20,Female,Medium,High School,2.36,98.26,Engineering,54.46,No,0,0
11,24,Female,Medium,College Degree,4.0,75.15,Computer Science,73.98,No,0,0
12,20,Female,Medium,College Degree,2.88,84.62,Biology,86.26,No,1,1
13,20,Male,High,College Degree,3.06,63.72,Mathematics,42.89,Yes,1,1
14,22,Male,Medium,High School,3.31,90.6,Engineering,77.83,No,0,1
15,21,Male,Low,High School,2.68,62.78,Engineering,79.37,No,0,1
16,20,Male,Medium,College Degree,3.03,87.98,Engineering,100.0,No,0,0
17,23,Female,High,High School,2.66,79.19,Literature,100.0,Yes,0,1
18,22,Female,Low,High School,3.21,78.79,Engineering,43.94,Yes,0,0
19,19,Male,Low,High School,2.86,77.0,Mathematics,100.0,No,0,1
20,21,Female,Low,College Degree,3.13,66.99,Computer Science,74.24,Yes,0,0
21,23,Female,Medium,Master's Degree,2.48,67.52,Mathematics,58.83,Yes,0,0
22,23,Female,Medium,Master's Degree,2.59,88.37,Engineering,82.38,Yes,0,1
23,19,Male,Medium,College Degree,2.32,80.12,Computer Science,48.95,Yes,0,1
24,21,Male,Medium,College Degree,2.64,76.92,Biology,50.15,Yes,0,1
25,22,Male,Medium,High School,1.71,84.43,Biology,40.3,Yes,0,0
26,18,Female,Medium,College Degree,2.85,81.01,Mathematics,85.92,Yes,1,1
27,21,Male,High,High School,2.73,72.07,Computer Science,81.54,No,0,0
28,19,Male,Medium,College Degree,3.08,100.0,Mathematics,58.71,Yes,0,1
29,23,Male,High,High School,3.02,87.41,Computer Science,100.0,Yes,0,1
30,22,Male,Medium,High School,3.63,81.27,Computer Science,61.74,Yes,0,1
31,21,Male,Low,High School,4.0,74.86,Mathematics,100.0,Yes,0,0
32,18,Male,Medium,High School,3.57,89.53,Computer Science,77.44,No,1,1
33,18,Female,Medium,High School,2.77,72.12,Engineering,61.47,No,0,1
34,20,Female,Medium,High School,2.75,71.28,Computer Science,72.7,Yes,0,0
35,20,Male,Low,Master's Degree,3.43,96.93,Computer Science,49.93,Yes,0,0
36,24,Male,Low,College Degree,2.16,80.31,Mathematics,79.33,No,0,0
37,19,Female,High,College Degree,2.84,72.37,Biology,75.61,Yes,0,1
38,21,Female,Low,Master's Degree,2.88,80.06,Literature,85.55,Yes,0,1
39,21,Male,High,Master's Degree,3.29,88.5,Computer Science,92.58,Yes,0,1
40,24,Male,Low,College Degree,3.31,86.21,Literature,77.31,Yes,0,0
41,23,Male,Medium,Master's Degree,2.63,89.74,Computer Science,45.47,Yes,1,1
42,23,Male,Medium,High School,2.79,67.5,Mathematics,93.65,Yes,0,1
43,24,Female,Medium,High School,3.22,89.49,Mathematics,75.29,Yes,0,0
44,23,Male,Medium,College Degree,2.6,78.21,Computer Science,37.12,Yes,0,1
45,20,Male,Low,College Degree,3.6,80.89,Mathematics,81.19,Yes,1,1
46,21,Male,Low,College Degree,3.3,92.09,Mathematics,82.7,Yes,0,1
47,24,Male,Medium,High School,3.09,87.03,Computer Science,67.83,Yes,0,1
48,21,Female,Medium,High School,3.2,83.51,Biology,71.04,Yes,0,1
49,18,Female,High,College Degree,2.77,60.16,Computer Science,63.09,Yes,0,0
50,20,Female,High,High School,2.69,79.54,Biology,83.32,No,0,0
51,22,Male,Medium,College Degree,2.79,72.15,Mathematics,77.8,No,1,1
52,20,Male,Medium,College Degree,3.25,87.11,Biology,56.84,Yes,0,1
53,24,Female,Medium,College Degree,3.1,89.91,Mathematics,100.0,Yes,2,1
54,22,Male,Low,College Degree,2.79,76.98,Biology,61.68,No,1,0
55,18,Male,High,Master's Degree,3.37,73.33,Biology,20.87,Yes,1,1
56,24,Female,Medium,College Degree,2.91,95.56,Computer Science,65.59,Yes,0,0
57,19,Female,Medium,College Degree,2.65,73.97,Biology,95.62,No,0,0
58,21,Female,Low,College Degree,3.13,68.05,Mathematics,70.87,No,1,1
59,18,Female,Medium,High School,2.49,71.67,Computer Science,42.3,Yes,0,1
60,21,Male,Medium,High School,2.16,74.45,Biology,54.44,Yes,0,1
61,23,Male,High,High School,3.0,71.39,Computer Science,53.38,No,1,1
62,19,Female,Medium,College Degree,2.67,88.45,Literature,63.49,Yes,0,1
63,19,Male,Medium,College Degree,2.87,58.02,Computer Science,69.77,No,0,1
64,18,Female,High,Master's Degree,2.52,71.17,Literature,84.88,Yes,0,1
65,19,Female,Low,High School,3.6,79.53,Literature,77.57,Yes,0,1
66,22,Male,Medium,High School,2.67,82.1,Computer Science,78.53,Yes,0,1
67,19,Female,Low,Master's Degree,2.78,96.92,Mathematics,100.0,No,0,1
68,21,Male,Medium,High School,3.19,95.45,Mathematics,92.22,No,1,1
69,21,Male,High,College Degree,2.31,63.99,Mathematics,90.46,Yes,1,0
70,24,Male,Low,College Degree,2.27,60.92,Engineering,38.74,No,1,0
71,21,Male,High,College Degree,3.19,80.25,Literature,59.96,Yes,0,1
72,24,Female,Low,High School,2.78,73.27,Computer Science,43.06,No,0,1
73,21,Male,High,High School,2.55,68.08,Mathematics,59.62,No,0,1
74,22,Female,Medium,High School,3.3,80.16,Mathematics,90.9,Yes,0,1
75,24,Female,High,College Degree,2.59,82.31,Computer Science,67.14,Yes,0,1
